0.058296 , -0.110169 , -0.082540 , 0.056769 , -0.050691 , 0.162791 , 0.998796 , 0.194731 , 0.760174 , 0.272856 , 0.272856 , 0.090318 , 0.090318 , 0.174666 , 0.049235 , 0.011952 , 0.014415
0.089686 , -0.194915 , 0.130159 , 0.087336 , -0.055300 , 0.093023 , 0.984455 , 0.136312 , 0.242103 , 0.064496 , 0.064496 , 0.042478 , 0.042478 , 0.024200 , 0.059698 , 0.016058 , 0.023097
0.067265 , -0.067797 , 0.507937 , 0.039301 , -0.064516 , 0.046512 , 0.970723 , 0.386025 , 0.339142 , 0.266500 , 0.266500 , 0.131396 , 0.131396 , 0.097941 , 0.189449 , 0.238397 , 0.256654
0.017937 , -0.101695 , -0.374603 , 0.043668 , -0.055300 , -0.069767 , 0.992977 , 0.292096 , 0.521834 , 0.173474 , 0.173474 , 0.113701 , 0.113701 , 0.132783 , 0.109586 , 0.126287 , 0.133424
0.143498 , -0.127119 , 0.209524 , 0.052402 , -0.064516 , -0.813953 , 0.995951 , 0.210767 , 0.626201 , 0.021900 , 0.021900 , 0.038718 , 0.038718 , 0.051205 , 0.093825 , 0.059945 , 0.077500
0.067265 , -0.025424 , 0.266667 , 0.026201 , -0.036866 , -0.023256 , 0.986539 , 0.205040 , 0.322012 , 0.035557 , 0.035557 , 0.118979 , 0.118979 , 0.068625 , 0.075530 , 0.057400 , 0.071594
0.067265 , -0.110169 , 0.041270 , 0.065502 , -0.046083 , -0.302326 , 0.998621 , 0.067583 , 0.490148 , 0.003292 , 0.003292 , 0.005124 , 0.005124 , 0.003177 , 0.023182 , 0.013067 , 0.005235
0.107623 , -0.347458 , -0.050794 , 0.096070 , -0.129032 , -0.953488 , 0.996985 , 0.203895 , 0.667393 , 0.087810 , 0.087810 , 0.032168 , 0.032168 , 0.042291 , 0.087941 , 0.050952 , 0.025772
0.067265 , -0.033898 , 0.307937 , 0.030568 , -0.041475 , 0.046512 , 0.993766 , 0.090493 , 0.376473 , 0.191891 , 0.191891 , 0.309762 , 0.309762 , 0.076575 , 0.052979 , 0.068495 , 0.091521
0.067265 , -0.076271 , 0.253968 , 0.043668 , -0.050691 , -0.372093 , 0.995488 , 0.108820 , 0.528666 , 0.048698 , 0.048698 , 0.045021 , 0.045021 , 0.050120 , 0.073317 , 0.070582 , 0.072304
0.049327 , -0.118644 , -0.073016 , 0.039301 , -0.055300 , -0.162791 , 0.997997 , 0.122566 , 0.479255 , 0.037603 , 0.037603 , 0.040111 , 0.040111 , 0.062455 , 0.030629 , 0.011677 , 0.007458
0.062780 , -0.152542 , 0.022222 , 0.052402 , -0.036866 , 0.348837 , 0.996333 , 0.140893 , 0.360729 , 0.087573 , 0.087573 , 0.035294 , 0.035294 , 0.033533 , 0.032511 , 0.006099 , 0.001007
0.076233 , -0.101695 , 0.063492 , 0.043668 , -0.027650 , -0.209302 , 0.994168 , 0.242841 , 0.381424 , 0.044241 , 0.044241 , 0.006564 , 0.006564 , 0.004623 , 0.056648 , 0.002011 , 0.002558
0.089686 , -0.127119 , 0.069841 , 0.091703 , -0.059908 , -0.093023 , 0.996548 , 0.120275 , 0.413011 , 0.224997 , 0.224997 , 0.043596 , 0.043596 , 0.021481 , 0.040639 , 0.011065 , 0.008928
0.116592 , -0.110169 , 0.495238 , 0.052402 , -0.078341 , -0.023256 , 0.987368 , 0.342497 , 0.578968 , 0.344758 , 0.344758 , 0.284966 , 0.284966 , 0.140239 , 0.232581 , 0.192953 , 0.246430
0.143498 , -0.194915 , -0.063492 , 0.122271 , -0.179724 , -0.348837 , 0.999308 , 0.135166 , 0.725913 , 0.188663 , 0.188663 , 0.077387 , 0.077387 , 0.120548 , 0.024113 , 0.043017 , 0.021145
0.080717 , -0.059322 , 0.536508 , 0.061135 , -0.059908 , -0.302326 , 0.990684 , 0.295533 , 0.645014 , 0.196627 , 0.196627 , 0.084786 , 0.084786 , 0.106907 , 0.207414 , 0.213155 , 0.300697
0.071749 , -0.127119 , -0.307937 , 0.039301 , -0.064516 , -0.023256 , 0.997528 , 0.138603 , 0.688088 , 0.149012 , 0.149012 , 0.094584 , 0.094584 , 0.363420 , 0.067823 , 0.080178 , 0.098279
0.031390 , -0.110169 , -0.492063 , 0.061135 , -0.046083 , -0.116279 , 0.994275 , 0.198167 , 0.578770 , 0.208067 , 0.208067 , 0.166340 , 0.166340 , 0.140806 , 0.102757 , 0.211321 , 0.258173
0.031390 , -0.110169 , -0.339683 , 0.021834 , -0.027650 , -0.255814 , 0.994785 , 0.450172 , 0.782553 , 0.109947 , 0.109947 , 0.058546 , 0.058546 , 0.073902 , 0.202846 , 0.085677 , 0.110678
0.071749 , -0.144068 , 0.126984 , 0.056769 , -0.082949 , -0.372093 , 0.999170 , 0.101947 , 0.724329 , 0.008788 , 0.008788 , 0.012692 , 0.012692 , 0.026926 , 0.028956 , 0.037286 , 0.028294
0.085202 , -0.177966 , -0.152381 , 0.109170 , -0.092166 , 0.162791 , 0.999600 , 0.122566 , 0.866224 , 0.116869 , 0.116869 , 0.087054 , 0.087054 , 0.070420 , 0.020923 , 0.041097 , 0.026432
0.044843 , -0.067797 , -0.047619 , 0.056769 , -0.027650 , 0.232558 , 0.998192 , 0.050401 , 0.210714 , 0.083867 , 0.083867 , 0.056655 , 0.056655 , 0.028170 , 0.005444 , 0.003311 , 0.004397
0.053812 , -0.093220 , 0.101587 , 0.030568 , -0.027650 , -0.139535 , 0.995657 , 0.308133 , 0.574512 , 0.019560 , 0.019560 , 0.004819 , 0.004819 , 0.150281 , 0.096722 , 0.005635 , 0.007178
0.035874 , -0.101695 , -0.219048 , 0.065502 , -0.041475 , 0.186047 , 0.997912 , 0.201604 , 0.606001 , 0.084743 , 0.084743 , 0.070775 , 0.070775 , 0.071742 , 0.048417 , 0.043601 , 0.049913
0.067265 , -0.008475 , 0.434921 , 0.026201 , -0.027650 , 0.232558 , 0.990253 , 0.411226 , 0.543321 , 0.207838 , 0.207838 , 0.137838 , 0.137838 , 0.136881 , 0.171826 , 0.137091 , 0.207184
